NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.8485551299762886,0.6001030882029842,0.3598077741652109,0.46896409585914334,0.4254296292151047,17.59,89.0,592.1430615869053,14838,5193.299999999999
0.8435432121325587,0.7059823043537892,0.47398323290318856,0.2892728641396233,0.8328867240757147,17.79,89.0,296.68442837131056,23374,8180.9
0.789937772928812,0.7207240127915301,0.35963326644795784,0.3549942069496502,0.80660203985996,17.79,89.0,406.90539694153586,292806,102482.09999999999
0.721015823077144,0.6350973043527541,0.6839250205275771,0.5536446030927974,0.40468940396334463,17.79,89.0,788.0473532274342,16081,5628.349999999999
0.44206998249752444,0.6207681821227768,0.5680415805873371,0.3450110559869492,0.79066383407052,17.79,89.0,389.43343187601516,100000,35000.0
0.4808143570473069,0.7745147710224037,0.47310780461781066,0.41818049917208977,0.6330421686720005,17.79,89.0,796.0374403637602,17405,6091.75
0.8492770942635397,0.4918437008192123,0.3449021391467184,0.23585658226507444,0.6272793278981688,17.91,89.0,693.928116660133,25583,8954.05
0.7032145298297949,0.7163916570942441,0.4540745160618512,0.32988222499425673,0.47532144814962474,17.91,89.0,519.0352489560864,304291,106501.84999999999
0.40459852580831485,0.760751863546147,0.5602406674711842,0.2566603240919391,0.48851143927004237,17.91,89.0,710.5738076665357,16667,5833.45
0.4507357714330161,0.5457696221325985,0.6875256813432268,0.4246228847677222,0.5264131805130341,17.91,89.0,784.2695055195235,206000,72100.0
0.7317508845540279,0.6645512893016501,0.48907494545632035,0.3839146384690275,0.6502688271657167,17.91,89.0,373.56566297486995,17639,6173.65
0.40253079192310937,0.48850992833545304,0.5769648984369623,0.30583067467693553,0.6172488300032427,17.65,89.0,270.06853057156655,33649,11777.15
0.48040402570874935,0.379439507097702,0.3781435989306892,0.5998492864777736,0.52430797367838,17.65,89.0,249.5899663744502,303218,106126.29999999999
0.674366894683293,0.5932519407362127,0.5494533482942653,0.26130975509043786,0.7627146187185885,17.65,89.0,565.9441176512955,17778,6222.299999999999
0.7459475988463466,0.39823582542476593,0.3956219599628068,0.5301925524160654,0.558227380077567,17.65,89.0,395.2200695196241,60000,21000.0
0.7259806297513003,0.5287995654019345,0.3792536208462982,0.21430440394785794,0.48859692924845555,17.65,89.0,430.6781519896693,19100,6685.0
0.5121346547302799,0.7364396566641667,0.5036882246680267,0.5387349903839462,0.5860819752880156,24.12,1010.0,293.3122834349052,41177,14411.949999999999
0.756089610673768,0.34300909378184025,0.38466571897343993,0.390797179503242,0.7176541547821584,24.12,1010.0,251.39531268585796,2736,957.5999999999999
0.5186245437484001,0.3152142678323248,0.5885310108896912,0.5312760564905199,0.5456455363559842,24.12,1010.0,391.77322448660516,40000,14000.0
0.5626998490796339,0.6032389236909438,0.6749346363865352,0.4988757337257042,0.5433592283982018,24.12,1010.0,304.81810835129704,9512,3329.2
0.773245702559012,0.4655306632974475,0.45744084095789395,0.42905372685483434,0.4521059047607323,24.12,1010.0,240.17959248143902,89342,31269.699999999997
0.7248164495236074,0.5089688534629576,0.42898456137069063,0.34862665528962233,0.4457362333745641,24.12,1010.0,223.44686410920724,7995,2798.25
0.8246117052470889,0.5028552943291658,0.3703539574410837,0.46620490707435547,0.5318296255305759,24.02,1010.0,235.4768795387209,40295,14103.25
0.7288064461501718,0.34331011450478177,0.45615857103499813,0.533019227680035,0.7238159706942295,24.02,1010.0,632.1640889197163,4013,1404.55
0.6841543016677358,0.30178321633979727,0.5238536362128228,0.40132242919887545,0.6420292119787828,24.02,1010.0,566.4611084022325,40000,14000.0
0.44683738391404626,0.7492116214321322,0.44918776519722897,0.36594716991123877,0.7712238703432561,24.02,1010.0,615.5605119767713,10000,3500.0
0.5838579015297167,0.4088992804518732,0.5492304873995538,0.2571576181284431,0.7232293007026047,24.02,1010.0,689.6755689719579,83001,29050.35
0.5326011838408627,0.5130394959321442,0.564969365981285,0.5584991283778371,0.6869613961051493,24.02,1010.0,573.070147607518,8000,2800.0
0.5219948216895418,0.7859628983355393,0.3391318248058981,0.3069213653826789,0.46423781683613063,23.96,1010.0,487.5567452099841,42295,14803.249999999998
0.8865052773762228,0.7133812909918261,0.5791130824038448,0.2494083829135728,0.8117366667982818,23.96,1010.0,690.2641925386599,3778,1322.3
0.5965488623333802,0.3539654276313511,0.6601270123646686,0.2264885706033189,0.41337192552590635,23.96,1010.0,575.6530915145236,40000,14000.0
0.8460232775885567,0.5542595158062928,0.3105008594438033,0.5003122077866597,0.8308916632423317,23.96,1010.0,620.1537782165295,9106,3187.1
0.7155693129986315,0.665039513247508,0.5205408842395437,0.4699984188973623,0.7615681251719073,23.96,1010.0,459.77041742176846,90000,31499.999999999996
0.7974056517708242,0.6491963924996063,0.5415497495014396,0.24818335774789635,0.5135285818885623,23.96,1010.0,470.0854661911907,8000,2800.0
0.6513185465525961,0.6804209262022352,0.5839261340281461,0.4120569166007423,0.8434741769055281,24.15,1010.0,468.4535876279173,42295,14803.249999999998
0.6884519423131796,0.5287273274440176,0.45430746551964685,0.261078222814588,0.6017451679973971,24.15,1010.0,371.5902517736341,2627,919.4499999999999
0.6462588469094319,0.38796146466514103,0.6274841267427418,0.35342885073056873,0.7620664436375373,24.15,1010.0,570.7953718776457,70000,24500.0
0.49762149389902227,0.5324362219596863,0.5159585864944738,0.5131473511220546,0.8194691209485181,24.15,1010.0,464.02809115448554,8000,2800.0
0.7612260576307527,0.623943624586646,0.46357464062556,0.2911343576277113,0.6239394482449794,24.15,1010.0,228.41073107125968,88095,30833.249999999996
0.5403861812204279,0.6042960433025839,0.5877026782946271,0.21108596842814853,0.6790140172812438,24.15,1010.0,619.8217100330728,8876,3106.6
0.41215798321572694,0.3352610268943037,0.6709502126421149,0.27733482634976714,0.6946281665074585,24.04,1010.0,501.89992158073755,58596,20508.6
0.7227361479535839,0.33247621704109587,0.6248006575109871,0.36019796415225647,0.662555733180124,24.04,1010.0,313.6784552206492,2463,862.05
0.4885553397035245,0.7826289155776059,0.6722659111953576,0.29667292781003496,0.48354402798298957,24.04,1010.0,234.23253915340683,90000,31499.999999999996
0.8702292921764572,0.3759027275198855,0.4063739048120837,0.48888904921885334,0.5313638491897406,24.04,1010.0,314.95815111554896,8750,3062.5
0.8769642885012937,0.44723123200586096,0.34740518835468315,0.5156717456353848,0.4482604125361968,24.04,1010.0,506.3639544611587,83192,29117.199999999997
0.8574321951102243,0.6838172410780827,0.513739820063541,0.2962012663775904,0.5960544124947457,24.04,1010.0,239.05710216443012,10000,3500.0
0.5850793501277223,0.5048385379115874,0.3177721699368036,0.30744901926132306,0.4833725115070686,24.56,1010.0,569.5241506622484,51000,17850.0
0.40772830826443374,0.39073242663001634,0.5698359075685023,0.42402903583221396,0.478840847830772,24.56,1010.0,363.07660793174523,3517,1230.9499999999998
0.8641592812938628,0.5336161911548907,0.3960006093062218,0.5010061865864631,0.45193351867867904,24.56,1010.0,778.9499013761648,76738,26858.3
0.6140920741586572,0.5844749853816829,0.4817400353632486,0.5837475893932068,0.5904496855978782,24.56,1010.0,673.5785548855765,14615,5115.25
0.8833274095218349,0.5263833046390378,0.5622247362157272,0.3202205938297915,0.44166544957556564,24.56,1010.0,266.7299470456139,81138,28398.3
0.8818099885446264,0.7594730377360546,0.49323812134858647,0.5644284431620912,0.7282878996486195,24.56,1010.0,628.2071747851861,11855,4149.25
0.8265047277336801,0.44234964754975215,0.39442482422661845,0.2727039606086689,0.8050497069575537,24.11,1010.0,698.8805283068837,48077,16826.95
0.5472244460347928,0.6306660803498354,0.6521482079984359,0.21642398634688012,0.5409727684184993,24.11,1010.0,720.4814446381811,6993,2447.5499999999997
0.5925488643009627,0.35614736070494885,0.605814128416019,0.5169974000985067,0.7777381650538624,24.11,1010.0,527.951560175451,70000,24500.0
0.8255683357584285,0.49614272883201327,0.5404289974277808,0.39144566494021504,0.6650296329272599,24.11,1010.0,717.4892575539428,17500,6125.0
0.5584610025781389,0.6704966257924868,0.5794161054433596,0.2307423771829824,0.5826460169294133,24.11,1010.0,658.0738596858282,85455,29909.249999999996
0.48474637334304627,0.4124084702947327,0.4661303590511756,0.22844242701911474,0.7655039373508394,24.11,1010.0,539.7272595817851,13738,4808.299999999999
0.678400631229175,0.5948855228272063,0.45035683856734265,0.20544740696445984,0.7545141653867115,24.06,1010.0,453.28891596964866,44205,15471.749999999998
0.8680773870803905,0.37671851460453015,0.3640446302913991,0.32253003356704746,0.8231483943287791,24.06,1010.0,201.25445932494463,5959,2085.65
0.7480148983374866,0.35135084568068553,0.6214365949798952,0.49414533485195855,0.8232860462964252,24.06,1010.0,568.8452178941998,68571,23999.85
0.6850305850446825,0.5616163744625213,0.45241769807248566,0.4661255561347951,0.7137519840088025,24.06,1010.0,346.95998093575304,20000,7000.0
0.4485882468853843,0.6375054980430144,0.5769295898004309,0.5998671156326157,0.8106491804103318,24.06,1010.0,336.53750654791077,78098,27334.3
0.7075036133495849,0.3566835331172417,0.41997679652836867,0.43757261237913336,0.4246747556707628,24.06,1010.0,285.54388427287466,15509,5428.15
0.8950269250521317,0.7588881261864575,0.6183957040506552,0.2441889009274345,0.485393866307286,24.96,1010.0,610.065100029469,55728,19504.8
0.47004200761826204,0.4128861313487334,0.34209736453316225,0.5914001780822293,0.5377847814892581,24.96,1010.0,607.3286157415796,7396,2588.6
0.6591648261818683,0.35998765407965,0.5500056797340362,0.4771886082148277,0.7567554419477369,24.96,1010.0,450.36246190397014,62724,21953.399999999998
0.8386865359639777,0.40134945417510526,0.623037884576588,0.3496143173189725,0.41936087988202286,24.96,1010.0,481.06441006852134,20000,7000.0
0.7703843088771023,0.38478622826592096,0.564100098394607,0.29879792564134905,0.7410634891541782,24.96,1010.0,656.287645181415,76256,26689.6
0.748507870497634,0.3453373253064745,0.57844632267004,0.28886667765583585,0.7017304923434118,24.96,1010.0,292.17258320566316,17143,6000.049999999999
0.7512420419935546,0.6989196173893537,0.5103955821670976,0.5824932743921372,0.7950467141856137,24.37,1010.0,337.920230935047,59821,20937.35
0.5797455756098776,0.5477688873720554,0.5236127988435062,0.3677683769683424,0.4212416517670579,24.37,1010.0,765.4396577113615,6361,2226.35
0.5467959221322467,0.4942597201893414,0.326357375547854,0.39472267411457496,0.6796511077763031,24.37,1010.0,799.1519444133518,54597,19108.949999999997
0.8046805777392568,0.7753139634920665,0.4003212588022315,0.5347208742390512,0.444940472740048,24.37,1010.0,507.3984045174994,14235,4982.25
0.8050566973395904,0.4855041935323954,0.5887714986814736,0.5855456570622375,0.4253758966702092,24.37,1010.0,477.40731510973353,82865,29002.749999999996
0.8335361592900519,0.3834863630235947,0.6781685688230659,0.20175734066399797,0.8264092024714873,24.37,1010.0,249.41992759339826,17391,6086.849999999999
0.8566202762782357,0.4370214459632981,0.516712383037176,0.5960973036005996,0.5000745129305686,24.41,1010.0,602.9735634799367,82992,29047.199999999997
0.6556711994304689,0.4194832667942982,0.5902365329030914,0.23018461066224805,0.4851059087098199,24.41,1010.0,481.00225574376674,5745,2010.7499999999998
0.6507581473435998,0.5493706397816525,0.5734319482457313,0.5347339919267762,0.7936254493992286,24.41,1010.0,523.0416456571368,29885,10459.75
0.7991475894833876,0.44575256197728697,0.6997537284264779,0.5801274317919144,0.5406332652959553,24.41,1010.0,759.1941037461631,13454,4708.9
0.7249819653888826,0.5580305860931809,0.6180017756074079,0.42444544368639636,0.7812644728168348,24.41,1010.0,752.3144243193997,3333,1166.55
0.7509834386288516,0.6346467124733944,0.5510589335140688,0.4206853992734587,0.7015825071166906,24.41,1010.0,750.5338532423095,2333,816.55
0.7978963347180505,0.6886493928566289,0.34606372628538384,0.4676055583646865,0.48531124234310086,24.41,1010.0,259.051075723869,34938,12228.3
0.8450026709087832,0.6550788906336154,0.4450648023986456,0.34113259329872136,0.6338051244356884,24.41,1010.0,430.2555025609173,17023,5958.049999999999
0.5689975784257679,0.40279535822818047,0.40027958221635573,0.2663213609936761,0.6974017108648525,24.43,1010.0,598.3782386087281,94072,32925.2
0.5877914763199721,0.3579498596213769,0.6414702532993863,0.22656602775401102,0.725271874925579,24.43,1010.0,282.832150746463,5754,2013.8999999999999
0.4469909699204345,0.5712250795506255,0.47846920557183964,0.5524404741479131,0.6168784785171794,24.43,1010.0,764.1982214930073,42552,14893.199999999999
0.689140070498087,0.3994558956040726,0.5141198667812041,0.4189310177473182,0.559788850890379,24.43,1010.0,545.6185861517795,13701,4795.349999999999
0.41797113689837107,0.3424668608857566,0.6859293198757552,0.4776282461352285,0.8269942454610044,24.43,1010.0,557.9698507728377,3571,1249.85
0.6327990090662301,0.5635471714897086,0.6346735206601868,0.33282087345338895,0.5878460904851938,24.43,1010.0,276.1054769250834,2500,875.0
0.6713223173537883,0.4633970925538977,0.6159281040960425,0.5228034167501554,0.7114322500304839,24.43,1010.0,210.55569080985453,44458,15560.3
0.5432706260641422,0.6780745059692519,0.3568878617713589,0.3399685016448083,0.776677023153196,24.43,1010.0,585.9609829357072,16667,5833.45
0.6954166302845054,0.457095815274209,0.30910736893468777,0.21190445906691122,0.47597698934614124,24.79,1010.0,328.64977628720806,110071,38524.85
0.41525012496952474,0.7893585685279069,0.35021934234350516,0.334761771327846,0.617317480757013,24.79,1010.0,691.5326263549266,6706,2347.1
0.41867409437460723,0.679261595630354,0.5961133322457435,0.5401303604614482,0.6484518206649716,24.79,1010.0,229.89334527165738,42754,14963.9
0.8113002803298291,0.32884661074443106,0.46428711910403136,0.5503553889546688,0.6565294851710765,24.79,1010.0,303.10111943576914,13198,4619.299999999999
0.5800953207056314,0.5544363701781381,0.3469878345516573,0.5738874552631126,0.4670635341121241,24.79,1010.0,667.9865297435038,3400,1190.0
0.4635302563259424,0.5813102506070551,0.5956078014215058,0.39979138567113714,0.4116565614595224,24.79,1010.0,208.66283101499428,2857,999.9499999999999
0.6611216300274022,0.6476513553407988,0.37783361313352404,0.5826372996748568,0.6992807930227687,24.79,1010.0,344.8647082623491,42190,14766.499999999998
0.7849967765493054,0.5488983985168792,0.5356173238604858,0.39967140430344117,0.6796353193733703,24.79,1010.0,635.0794195474316,15455,5409.25
0.5079105137484217,0.5417217992072866,0.5966171283143216,0.26156618228390727,0.7150877362309521,24.22,1010.0,617.4166485662852,125605,43961.75
0.7114452379095002,0.4839693058388064,0.5432242499382001,0.40081478670799686,0.5003675545661234,24.22,1010.0,322.4096163324455,5404,1891.3999999999999
0.442673732496884,0.43573069194958686,0.6974546163358104,0.5474456886295087,0.5519746034969822,24.22,1010.0,675.097077459894,20150,7052.5
0.42584086058430387,0.7731001059883672,0.47366508822543035,0.514275938425845,0.6566843155580013,24.22,1010.0,451.73214861845395,11584,4054.3999999999996
0.6656773157840741,0.45879833481718596,0.4247220350439851,0.3736212694234351,0.42595915013281416,24.22,1010.0,619.995509977389,3333,1166.55
0.6703175608050533,0.3317106622901653,0.3804786720399673,0.28501734112160015,0.49292392084675174,24.22,1010.0,478.6499197284777,3600,1260.0
0.7187149507491033,0.3836423696467061,0.501511852470247,0.43244784295410243,0.7963580349165355,24.22,1010.0,205.73429279460595,45360,15875.999999999998
0.7630456668613308,0.7286383180206448,0.6409919761005478,0.5724901475074229,0.4693869825089074,24.22,1010.0,202.9852529557236,12442,4354.7
0.8879260397312674,0.5933167295616919,0.6787660759715667,0.2709968866127247,0.4738846021013398,24.41,1010.0,793.4635159681418,117628,41169.799999999996
0.6581501741505977,0.6893902746885328,0.6888219491756884,0.5308160841668714,0.7244942232243857,24.41,1010.0,321.7872909935078,6736,2357.6
0.561478236470623,0.7043907730698471,0.5125513353905258,0.2589298443355771,0.7975637857679682,24.41,1010.0,714.4717804236492,23646,8276.1
0.7975930973843519,0.7116182196055366,0.5421041382184755,0.5678403506678995,0.8369301710046113,24.41,1010.0,336.94614024351404,6977,2441.95
0.5354161256310371,0.5753068538723043,0.5326159058728677,0.47730247665674913,0.7763406278456004,24.41,1010.0,471.20973609858146,3333,1166.55
0.6194857103528181,0.3885602978495524,0.48638895814078553,0.243672552160775,0.7205574245733397,24.41,1010.0,790.5333625057008,3793,1327.55
0.439228190671133,0.37411637611807086,0.3608959257266951,0.2809699250784738,0.798808504973626,24.41,1010.0,280.4726330515574,46159,16155.65
0.4126753717077288,0.5869922101875562,0.32618347470623216,0.5707686877209741,0.6255389935899974,24.41,1010.0,532.2057406752629,10946,3831.1
